filename,predicted_label,true_label
Image_0001,0,0
Image_0002,4,7
Image_0003,5,5
Image_0004,1,1
Image_0005,4,4
Image_0006,5,5
Image_0007,6,6
Image_0008,9,0
Image_0009,1,7
Image_0010,9,5
Image_0011,3,4
Image_0012,1,4
Image_0013,6,2
Image_0014,9,9
Image_0015,2,2
Image_0016,4,4
Image_0017,1,7
Image_0018,8,3
Image_0019,6,6
Image_0020,9,9
Image_0021,1,9
Image_0022,2,4
Image_0023,4,4
Image_0024,0,0
Image_0025,8,8
Image_0026,5,5
Image_0027,6,3
Image_0028,8,6
Image_0029,4,4
Image_0030,5,3
Image_0031,1,1
Image_0032,0,4
Image_0033,5,5
Image_0034,8,8
Image_0035,8,5
Image_0036,5,5
Image_0037,7,7
Image_0038,7,7
Image_0039,1,7
Image_0040,4,0
Image_0041,1,7
Image_0042,9,2
Image_0043,0,0
Image_0044,7,7
Image_0045,0,0
Image_0046,1,7
Image_0047,7,7
Image_0048,8,8
Image_0049,1,1
Image_0050,7,1
Image_0051,3,3
Image_0052,8,8
Image_0053,9,9
Image_0054,9,6
Image_0055,2,2
Image_0056,3,3
Image_0057,9,5
Image_0058,4,4
Image_0059,5,5
Image_0060,9,9
Image_0061,8,8
Image_0062,6,2
Image_0063,8,8
Image_0064,9,9
Image_0065,8,8
Image_0066,8,8
Image_0067,9,5
Image_0068,9,9
Image_0069,1,1
Image_0070,3,3
Image_0071,3,1
Image_0072,4,4
Image_0073,0,0
Image_0074,7,7
Image_0075,9,6
Image_0076,6,6
Image_0077,9,1
Image_0078,2,5
Image_0079,7,1
Image_0080,8,8
Image_0081,6,6
Image_0082,6,6
Image_0083,0,0
Image_0084,9,9
Image_0085,7,7
Image_0086,4,4
Image_0087,0,0
Image_0088,1,1
Image_0089,7,7
Image_0090,0,0
Image_0091,1,7
Image_0092,0,0
Image_0093,0,1
Image_0094,1,1
Image_0095,1,9
Image_0096,2,5
Image_0097,1,7
Image_0098,7,7
Image_0099,0,9
Image_0100,8,6
Image_0101,6,8
Image_0102,3,8
Image_0103,8,4
Image_0104,2,2
Image_0105,8,8
Image_0106,0,7
Image_0107,7,1
Image_0108,7,4
Image_0109,0,9
Image_0110,5,5
Image_0111,2,2
Image_0112,1,7
Image_0113,9,6
Image_0114,0,6
Image_0115,4,4
Image_0116,4,2
Image_0117,8,8
Image_0118,8,8
Image_0119,1,1
Image_0120,8,8
Image_0121,6,3
Image_0122,0,0
Image_0123,8,8
Image_0124,2,2
Image_0125,1,4
Image_0126,4,1
Image_0127,4,4
Image_0128,5,5
Image_0129,3,3
Image_0130,3,3
Image_0131,2,2
Image_0132,9,0
Image_0133,5,5
Image_0134,3,3
Image_0135,3,3
Image_0136,7,7
Image_0137,6,6
Image_0138,0,0
Image_0139,3,7
Image_0140,0,0
Image_0141,1,1
Image_0142,0,9
Image_0143,5,5
Image_0144,4,4
Image_0145,2,2
Image_0146,2,5
Image_0147,6,3
Image_0148,3,3
Image_0149,6,6
Image_0150,1,1
Image_0151,2,6
Image_0152,8,1
Image_0153,2,0
Image_0154,2,2
Image_0155,0,7
Image_0156,5,5
Image_0157,5,6
Image_0158,1,9
Image_0159,8,8
Image_0160,4,4
Image_0161,3,3
Image_0162,2,2
Image_0163,5,5
Image_0164,7,7
Image_0165,0,0
Image_0166,9,6
Image_0167,3,9
Image_0168,0,0
Image_0169,9,9
Image_0170,1,7
Image_0171,4,4
Image_0172,0,0
Image_0173,7,7
Image_0174,8,8
Image_0175,5,0
Image_0176,3,6
Image_0177,1,1
Image_0178,1,2
Image_0179,8,5
Image_0180,1,0
Image_0181,0,0
Image_0182,8,8
Image_0183,8,8
Image_0184,2,2
Image_0185,8,8
Image_0186,8,8
Image_0187,1,6
Image_0188,4,4
Image_0189,0,0
Image_0190,5,5
Image_0191,8,8
Image_0192,0,9
Image_0193,3,3
Image_0194,3,3
Image_0195,1,1
